CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalTransactions,ProductDiversity,TopProduct,PurchaseSeasonality,TopCategory,AvgItemPrice,ReturnsRate,DiscountUsage,CategoryDiversity,Cluster,Cluster_Pred,Cluster_Same_As_Original
10829,1373,1,3048.12,3048.12,1,1,1.0,Wall Clock,Winter,Apparel,84.67,0.0,0.39,1,0,0,1
10830,115,1,372.12,372.12,1,1,1.0,Headphones,Spring,Electronics,8.86,0.0,0.08,1,1,1,1
10840,1759,1,1398.4,1398.4,1,1,1.0,T-shirt,Autumn,Apparel,30.4,0.0,0.2,1,1,1,1
10841,1914,1,8.24,8.24,1,1,1.0,USB Cable,Summer,Apparel,8.24,0.0,0.26,1,1,1,1
10842,1093,1,162.19,162.19,1,1,1.0,Notebook,Autumn,Accessories,23.17,0.0,0.42,1,1,1,1
10845,1790,1,1760.2199999999998,1760.2199999999998,1,1,1.0,Wall Clock,Autumn,Stationery,41.91,0.0,0.41,1,0,0,1
10850,1617,1,322.21000000000004,322.21000000000004,1,1,1.0,Desk Lamp,Spring,Accessories,46.03000000000001,0.0,0.35,1,1,1,1
10851,917,1,1339.03,1339.03,1,1,1.0,Wireless Mouse,Spring,Stationery,36.19,0.0,0.42,1,1,1,1
10854,33,1,522.75,522.75,1,1,1.0,Wall Clock,Summer,Electronics,30.75,0.0,0.5,1,1,1,1
10856,89,1,187.34,187.34,1,1,1.0,USB Cable,Summer,Electronics,5.51,0.0,0.01,1,1,1,1
10858,53,1,1069.02,1069.02,1,1,1.0,Notebook,Summer,Accessories,59.39,0.0,0.05,1,1,1,1
10861,319,1,65.62,65.62,1,1,1.0,Office Chair,Autumn,Furniture,1.93,0.0,0.14,1,1,1,1
10863,1777,1,284.34,284.34,1,1,1.0,Office Chair,Autumn,Apparel,40.62,0.0,0.02,1,1,1,1
10864,899,1,1191.51,1191.51,1,1,1.0,Backpack,Spring,Apparel,44.13,0.0,0.34,1,1,1,1
10876,284,1,2462.24,2462.24,1,1,1.0,USB Cable,Autumn,Furniture,55.96000000000001,0.0,0.17,1,0,0,1
10885,1942,1,1886.84,1886.84,1,1,1.0,Wall Clock,Spring,Apparel,43.88,0.0,0.45,1,0,0,1
10886,842,1,1064.2,1064.2,1,1,1.0,Wall Clock,Spring,Apparel,62.6,0.0,0.34,1,1,1,1
10889,934,1,41.34,41.34,1,1,1.0,Blue Pen,Winter,Furniture,3.18,0.0,0.03,1,1,1,1
10894,1016,1,2034.2000000000005,2034.2000000000005,1,1,1.0,Backpack,Autumn,Apparel,72.65,0.0,0.48,1,0,0,1
10908,14,1,366.6,366.6,1,1,1.0,Wall Clock,Summer,Apparel,28.2,0.0,0.18,1,1,1,1
10909,1595,1,1003.2,1003.2,1,1,1.0,USB Cable,Spring,Electronics,26.4,0.0,0.49,1,1,1,1
10911,15,1,224.8,224.8,1,1,1.0,Blue Pen,Summer,Stationery,44.96,0.0,0.28,1,1,1,1
10914,911,1,542.01,542.01,1,1,1.0,Wireless Mouse,Spring,Accessories,25.81,0.0,0.23,1,1,1,1
10917,1025,1,27.94,27.94,1,1,1.0,USB Cable,Autumn,Accessories,2.54,0.0,0.24,1,1,1,1
10925,1159,1,1337.4,1337.4,1,1,1.0,Notebook,Summer,Furniture,29.719999999999995,0.0,0.29,1,1,1,1
10929,1987,1,337.07,337.07,1,1,1.0,T-shirt,Spring,Apparel,9.11,0.0,0.28,1,1,1,1
10931,769,1,540.9399999999999,540.9399999999999,1,1,1.0,Office Chair,Summer,Furniture,14.62,0.0,0.03,1,1,1,1
10933,908,1,1306.88,1306.88,1,1,1.0,Wireless Mouse,Spring,Accessories,40.84,0.0,0.24,1,1,1,1
10934,1899,1,685.4399999999999,685.4399999999999,1,1,1.0,T-shirt,Summer,Furniture,57.12,0.0,0.13,1,1,1,1
10935,801,1,1529.22,1529.22,1,1,1.0,Wall Clock,Summer,Accessories,46.34,0.0,0.29,1,1,1,1
10936,1176,1,343.75,343.75,1,1,1.0,Wireless Mouse,Summer,Apparel,31.25,0.0,0.43,1,1,1,1
10947,516,1,709.5,709.5,1,1,1.0,Backpack,Spring,Apparel,64.5,0.0,0.34,1,1,1,1
10954,775,1,1260.28,1260.28,1,1,1.0,Wall Clock,Summer,Electronics,90.02,0.0,0.44,1,0,0,1
10958,110,1,14.08,14.08,1,1,1.0,Headphones,Spring,Stationery,7.04,0.0,0.06,1,1,1,1
10965,336,1,286.81,286.81,1,1,1.0,Blue Pen,Autumn,Stationery,9.89,0.0,0.46,1,1,1,1
10966,1744,1,136.59,136.59,1,1,1.0,USB Cable,Autumn,Electronics,4.71,0.0,0.32,1,1,1,1
10975,1202,1,1309.6,1309.6,1,1,1.0,Blue Pen,Spring,Accessories,81.85,0.0,0.47,1,0,0,1
10977,735,1,368.0,368.0,1,1,1.0,Notebook,Autumn,Accessories,73.6,0.0,0.43,1,1,1,1
10983,1113,1,1432.98,1432.98,1,1,1.0,Headphones,Summer,Stationery,79.61,0.0,0.18,1,0,0,1
10984,1482,1,2623.05,2623.05,1,1,1.0,Wall Clock,Summer,Electronics,58.290000000000006,0.0,0.32,1,0,0,1
10985,844,1,1573.86,1573.86,1,1,1.0,Blue Pen,Spring,Apparel,92.58,0.0,0.2,1,0,0,1
10989,576,1,1272.46,1272.46,1,1,1.0,Wall Clock,Winter,Accessories,90.89,0.0,0.49,1,0,0,1
10990,416,1,615.23,615.23,1,1,1.0,Wall Clock,Summer,Apparel,36.19,0.0,0.2,1,1,1,1
10992,935,1,787.85,787.85,1,1,1.0,Desk Lamp,Winter,Electronics,22.51,0.0,0.1,1,1,1,1
10996,1891,1,699.0,699.0,1,1,1.0,USB Cable,Summer,Furniture,34.95,0.0,0.38,1,1,1,1
11001,246,1,36.74,36.74,1,1,1.0,Wall Clock,Winter,Furniture,3.3399999999999994,0.0,0.2,1,1,1,1
11002,2013,1,59.36,59.36,1,1,1.0,Backpack,Spring,Furniture,8.48,0.0,0.09,1,1,1,1
11008,795,1,2291.6,2291.6,1,1,1.0,Notebook,Summer,Apparel,57.29,0.0,0.41,1,0,0,1
11009,1802,1,182.7,182.7,1,1,1.0,Wireless Mouse,Autumn,Electronics,36.54,0.0,0.47,1,1,1,1
11012,295,1,228.0,228.0,1,1,1.0,Office Chair,Autumn,Electronics,15.2,0.0,0.0,1,1,1,1
11014,270,1,3362.4,3362.4,1,1,1.0,Backpack,Winter,Apparel,74.72,0.0,0.16,1,0,0,1
11015,466,1,2604.0,2604.0,1,1,1.0,Office Chair,Spring,Furniture,74.4,0.0,0.14,1,0,0,1
11022,1054,1,190.74,190.74,1,1,1.0,USB Cable,Autumn,Accessories,17.34,0.0,0.14,1,1,1,1
11025,1392,1,721.44,721.44,1,1,1.0,Notebook,Autumn,Apparel,90.18,0.0,0.2,1,1,1,1
11033,423,1,101.7,101.7,1,1,1.0,White Mug,Summer,Stationery,20.34,0.0,0.16,1,1,1,1
11041,882,1,27.05,27.05,1,1,1.0,Backpack,Spring,Furniture,5.41,0.0,0.37,1,1,1,1
11058,1277,1,3648.84,3648.84,1,1,1.0,Notebook,Spring,Apparel,93.56,0.0,0.33,1,0,0,1
11060,1922,1,2204.16,2204.16,1,1,1.0,Wireless Mouse,Summer,Apparel,45.92,0.0,0.18,1,0,0,1
11065,534,1,2219.35,2219.35,1,1,1.0,Desk Lamp,Spring,Stationery,63.41,0.0,0.33,1,0,0,1
11068,532,1,1852.27,1852.27,1,1,1.0,Blue Pen,Spring,Electronics,39.41,0.0,0.06,1,0,0,1
11074,369,1,302.40000000000003,302.40000000000003,1,1,1.0,Office Chair,Autumn,Apparel,14.400000000000002,0.0,0.48,1,1,1,1
11082,1363,1,65.01,65.01,1,1,1.0,USB Cable,Winter,Stationery,21.67,0.0,0.12,1,1,1,1
11083,1641,1,1618.95,1618.95,1,1,1.0,Blue Pen,Spring,Electronics,37.65,0.0,0.23,1,1,1,1
11099,1504,1,1722.6,1722.6,1,1,1.0,T-shirt,Summer,Apparel,63.8,0.0,0.35,1,0,0,1
11101,987,1,176.66,176.66,1,1,1.0,Headphones,Winter,Accessories,8.03,0.0,0.5,1,1,1,1
11103,213,1,2429.44,2429.44,1,1,1.0,White Mug,Winter,Apparel,93.44,0.0,0.4,1,0,0,1
11112,497,1,1488.0,1488.0,1,1,1.0,Headphones,Spring,Electronics,93.0,0.0,0.14,1,0,0,1
11113,1698,1,510.30000000000007,510.30000000000007,1,1,1.0,Wall Clock,Winter,Accessories,34.02,0.0,0.16,1,1,1,1
11115,627,1,1293.53,1293.53,1,1,1.0,T-shirt,Winter,Accessories,76.09,0.0,0.33,1,0,0,1
11119,1587,1,239.82,239.82,1,1,1.0,Blue Pen,Spring,Stationery,11.42,0.0,0.01,1,1,1,1
11122,645,1,548.3,548.3,1,1,1.0,USB Cable,Winter,Electronics,54.83,0.0,0.33,1,1,1,1
11127,1982,1,251.25,251.25,1,1,1.0,Backpack,Spring,Stationery,16.75,0.0,0.01,1,1,1,1
11129,2045,1,530.64,530.64,1,1,1.0,USB Cable,Winter,Stationery,22.11,0.0,0.33,1,1,1,1
11132,212,1,2966.7,2966.7,1,1,1.0,Notebook,Winter,Apparel,98.89,0.0,0.2,1,0,0,1
11134,546,1,2057.16,2057.16,1,1,1.0,White Mug,Spring,Electronics,73.47,0.0,0.36,1,0,0,1
11135,903,1,1232.16,1232.16,1,1,1.0,Office Chair,Spring,Accessories,72.48,0.0,0.4,1,0,0,1
11141,1132,1,43.74,43.74,1,1,1.0,USB Cable,Summer,Electronics,4.86,0.0,0.21,1,1,1,1
11142,873,1,1744.93,1744.93,1,1,1.0,White Mug,Spring,Stationery,60.17,0.0,0.37,1,0,0,1
11144,745,1,1882.72,1882.72,1,1,1.0,Desk Lamp,Summer,Electronics,45.92,0.0,0.16,1,0,0,1
11147,1480,1,1914.5,1914.5,1,1,1.0,Wireless Mouse,Summer,Electronics,54.7,0.0,0.16,1,0,0,1
11152,587,1,578.37,578.37,1,1,1.0,Blue Pen,Winter,Electronics,14.83,0.0,0.03,1,1,1,1
11153,607,1,1327.3,1327.3,1,1,1.0,T-shirt,Winter,Furniture,51.05,0.0,0.49,1,1,1,1
11154,434,1,133.28,133.28,1,1,1.0,Backpack,Summer,Furniture,3.92,0.0,0.32,1,1,1,1
11155,1322,1,784.4,784.4,1,1,1.0,Backpack,Winter,Stationery,19.61,0.0,0.03,1,1,1,1
11157,1059,1,1811.04,1811.04,1,1,1.0,Headphones,Autumn,Electronics,41.16,0.0,0.3,1,0,0,1
11160,1517,1,1193.1,1193.1,1,1,1.0,Desk Lamp,Summer,Stationery,79.54,0.0,0.15,1,0,0,1
11161,1472,1,595.4200000000001,595.4200000000001,1,1,1.0,Office Chair,Summer,Electronics,42.53000000000001,0.0,0.11,1,1,1,1
11167,157,1,518.72,518.72,1,1,1.0,Headphones,Spring,Electronics,16.21,0.0,0.47,1,1,1,1
11170,1416,1,2057.4700000000003,2057.4700000000003,1,1,1.0,Desk Lamp,Autumn,Accessories,66.37,0.0,0.1,1,0,0,1
11175,233,1,505.7,505.7,1,1,1.0,Wireless Mouse,Winter,Electronics,50.57,0.0,0.23,1,1,1,1
11187,1230,1,1957.62,1957.62,1,1,1.0,Wireless Mouse,Spring,Electronics,46.61,0.0,0.01,1,0,0,1
11202,348,1,1122.75,1122.75,1,1,1.0,USB Cable,Autumn,Apparel,74.85,0.0,0.16,1,1,1,1
11206,1409,1,2848.2,2848.2,1,1,1.0,Backpack,Autumn,Furniture,94.94,0.0,0.16,1,0,0,1
11207,1426,1,2649.73,2649.73,1,1,1.0,Blue Pen,Autumn,Accessories,91.37,0.0,0.43,1,0,0,1
11208,1235,1,1532.64,1532.64,1,1,1.0,Backpack,Spring,Electronics,31.93,0.0,0.17,1,1,1,1
11210,375,1,949.3,949.3,1,1,1.0,Wall Clock,Summer,Electronics,86.3,0.0,0.03,1,1,1,1
11214,540,1,751.9399999999999,751.9399999999999,1,1,1.0,White Mug,Spring,Furniture,18.34,0.0,0.26,1,1,1,1
11222,2040,1,2478.0,2478.0,1,1,1.0,Headphones,Winter,Stationery,59.0,0.0,0.29,1,0,0,1
11223,1226,1,1523.28,1523.28,1,1,1.0,Office Chair,Spring,Accessories,63.47,0.0,0.08,1,0,0,1
11226,1746,1,1324.12,1324.12,1,1,1.0,Headphones,Autumn,Stationery,94.58,0.0,0.1,1,0,0,1
11227,699,1,166.56,166.56,1,1,1.0,White Mug,Autumn,Stationery,10.41,0.0,0.3,1,1,1,1
11234,257,1,1319.17,1319.17,1,1,1.0,Headphones,Winter,Furniture,69.43,0.0,0.24,1,0,0,1
11235,1948,1,313.5,313.5,1,1,1.0,Wall Clock,Spring,Stationery,9.5,0.0,0.26,1,1,1,1
11240,350,1,691.95,691.95,1,1,1.0,Blue Pen,Autumn,Electronics,46.13,0.0,0.05,1,1,1,1
11242,331,1,2677.32,2677.32,1,1,1.0,Notebook,Autumn,Accessories,72.36,0.0,0.08,1,0,0,1
11243,2034,1,513.8000000000001,513.8000000000001,1,1,1.0,Desk Lamp,Winter,Stationery,36.7,0.0,0.09,1,1,1,1
11246,1099,1,890.5,890.5,1,1,1.0,White Mug,Autumn,Electronics,89.05,0.0,0.21,1,1,1,1
11247,936,1,328.5,328.5,1,1,1.0,USB Cable,Winter,Electronics,7.3,0.0,0.14,1,1,1,1
11248,1559,1,975.88,975.88,1,1,1.0,Backpack,Spring,Accessories,31.48,0.0,0.44,1,1,1,1
11255,1762,1,773.1899999999999,773.1899999999999,1,1,1.0,Notebook,Autumn,Accessories,23.43,0.0,0.19,1,1,1,1
11258,1516,1,954.0,954.0,1,1,1.0,Backpack,Summer,Stationery,26.5,0.0,0.39,1,1,1,1
11261,1210,1,290.02,290.02,1,1,1.0,Backpack,Spring,Accessories,17.06,0.0,0.32,1,1,1,1
11270,1805,1,2560.41,2560.41,1,1,1.0,Office Chair,Autumn,Apparel,94.83,0.0,0.12,1,0,0,1
11280,706,1,3874.3,3874.3,1,1,1.0,White Mug,Autumn,Furniture,90.1,0.0,0.07,1,0,0,1
11282,1917,1,2761.0,2761.0,1,1,1.0,T-shirt,Summer,Stationery,62.75,0.0,0.37,1,0,0,1
11283,501,1,2192.0,2192.0,1,1,1.0,Blue Pen,Spring,Furniture,68.5,0.0,0.45,1,0,0,1
11285,1516,1,630.4,630.4,1,1,1.0,Backpack,Summer,Furniture,15.76,0.0,0.4,1,1,1,1
11286,280,1,266.09000000000003,266.09000000000003,1,1,1.0,Blue Pen,Autumn,Apparel,6.490000000000001,0.0,0.0,1,1,1,1
11287,854,1,1253.7,1253.7,1,1,1.0,Blue Pen,Spring,Apparel,41.79,0.0,0.39,1,1,1,1
11298,883,1,2292.0,2292.0,1,1,1.0,T-shirt,Spring,Apparel,95.5,0.0,0.14,1,0,0,1
11308,1113,1,442.7000000000001,442.7000000000001,1,1,1.0,Blue Pen,Summer,Furniture,88.54,0.0,0.14,1,1,1,1
11310,891,1,1921.5,1921.5,1,1,1.0,T-shirt,Spring,Accessories,45.75,0.0,0.09,1,0,0,1
11313,181,1,443.43,443.43,1,1,1.0,White Mug,Spring,Stationery,34.11,0.0,0.3,1,1,1,1
11323,1668,1,2816.64,2816.64,1,1,1.0,T-shirt,Winter,Stationery,58.68,0.0,0.27,1,0,0,1
11332,167,1,600.5300000000001,600.5300000000001,1,1,1.0,Headphones,Spring,Apparel,85.79,0.0,0.2,1,1,1,1
11335,1625,1,726.1200000000001,726.1200000000001,1,1,1.0,Desk Lamp,Spring,Furniture,20.17,0.0,0.36,1,1,1,1
11341,895,1,42.92,42.92,1,1,1.0,Office Chair,Spring,Electronics,10.73,0.0,0.31,1,1,1,1
11344,201,1,1038.6,1038.6,1,1,1.0,Wireless Mouse,Winter,Electronics,57.70000000000001,0.0,0.44,1,1,1,1
11345,121,1,1982.2,1982.2,1,1,1.0,Blue Pen,Spring,Stationery,90.1,0.0,0.05,1,0,0,1
11354,1218,1,2761.2,2761.2,1,1,1.0,Backpack,Spring,Furniture,70.8,0.0,0.31,1,0,0,1
11358,1362,1,1482.95,1482.95,1,1,1.0,Wireless Mouse,Winter,Apparel,78.05,0.0,0.33,1,0,0,1
11373,1916,1,1625.28,1625.28,1,1,1.0,Wall Clock,Summer,Furniture,33.86,0.0,0.46,1,1,1,1
11375,1142,1,693.96,693.96,1,1,1.0,Notebook,Summer,Stationery,57.830000000000005,0.0,0.18,1,1,1,1
11376,1822,1,1077.86,1077.86,1,1,1.0,USB Cable,Autumn,Apparel,76.99,0.0,0.17,1,1,1,1
11377,1947,1,2835.88,2835.88,1,1,1.0,White Mug,Spring,Accessories,91.48,0.0,0.15,1,0,0,1
11383,2001,1,978.51,978.51,1,1,1.0,Wall Clock,Spring,Furniture,25.09,0.0,0.44,1,1,1,1
11386,1447,1,334.89,334.89,1,1,1.0,T-shirt,Autumn,Stationery,37.21,0.0,0.24,1,1,1,1
11388,1944,1,638.04,638.04,1,1,1.0,USB Cable,Spring,Accessories,24.54,0.0,0.02,1,1,1,1
11396,538,1,1948.42,1948.42,1,1,1.0,Office Chair,Spring,Electronics,52.66,0.0,0.24,1,0,0,1
11399,395,1,1692.08,1692.08,1,1,1.0,Desk Lamp,Summer,Furniture,65.08,0.0,0.01,1,0,0,1
11404,1701,1,124.3,124.3,1,1,1.0,USB Cable,Winter,Electronics,12.43,0.0,0.2,1,1,1,1
11411,30,1,1367.1,1367.1,1,1,1.0,Headphones,Summer,Stationery,30.38,0.0,0.21,1,1,1,1
11414,1041,1,345.45,345.45,1,1,1.0,T-shirt,Autumn,Furniture,49.35,0.0,0.43,1,1,1,1
11415,1400,1,142.32,142.32,1,1,1.0,Headphones,Autumn,Stationery,23.72,0.0,0.12,1,1,1,1
11416,1986,1,2508.3300000000004,2508.3300000000004,1,1,1.0,White Mug,Spring,Furniture,76.01,0.0,0.29,1,0,0,1
11417,561,1,11.92,11.92,1,1,1.0,Desk Lamp,Winter,Stationery,11.92,0.0,0.25,1,1,1,1
11422,2019,1,988.38,988.38,1,1,1.0,T-shirt,Winter,Furniture,54.91,0.0,0.31,1,1,1,1
11427,1774,1,204.72,204.72,1,1,1.0,Desk Lamp,Autumn,Apparel,34.12,0.0,0.29,1,1,1,1
11429,1603,1,2817.93,2817.93,1,1,1.0,Headphones,Spring,Electronics,97.17,0.0,0.17,1,0,0,1
11435,1542,1,192.8,192.8,1,1,1.0,Backpack,Summer,Electronics,9.64,0.0,0.27,1,1,1,1
11451,1810,1,893.86,893.86,1,1,1.0,Blue Pen,Autumn,Apparel,52.58,0.0,0.09,1,1,1,1
11452,488,1,2107.86,2107.86,1,1,1.0,Wall Clock,Spring,Electronics,55.470000000000006,0.0,0.23,1,0,0,1
11455,174,1,361.98,361.98,1,1,1.0,Notebook,Spring,Accessories,60.330000000000005,0.0,0.13,1,1,1,1
11459,57,1,170.22,170.22,1,1,1.0,T-shirt,Summer,Accessories,56.74,0.0,0.46,1,1,1,1
11464,578,1,23.76,23.76,1,1,1.0,Blue Pen,Winter,Accessories,2.64,0.0,0.48,1,1,1,1
11467,1196,1,430.55,430.55,1,1,1.0,Office Chair,Spring,Electronics,86.11,0.0,0.27,1,1,1,1
11469,1317,1,294.07,294.07,1,1,1.0,White Mug,Winter,Stationery,42.01,0.0,0.37,1,1,1,1
11476,1366,1,516.04,516.04,1,1,1.0,USB Cable,Winter,Electronics,27.16,0.0,0.3,1,1,1,1
11479,544,1,2727.26,2727.26,1,1,1.0,Blue Pen,Spring,Apparel,71.77,0.0,0.33,1,0,0,1
11480,438,1,89.8,89.8,1,1,1.0,Notebook,Summer,Stationery,89.8,0.0,0.15,1,1,1,1
11482,1766,1,1129.44,1129.44,1,1,1.0,Notebook,Autumn,Stationery,94.12,0.0,0.31,1,0,0,1
11488,471,1,3215.2,3215.2,1,1,1.0,Wireless Mouse,Spring,Electronics,80.38,0.0,0.36,1,0,0,1
11490,1819,1,253.8,253.8,1,1,1.0,Wireless Mouse,Autumn,Accessories,9.4,0.0,0.2,1,1,1,1
11492,1878,1,1851.9,1851.9,1,1,1.0,Blue Pen,Summer,Stationery,61.73,0.0,0.29,1,0,0,1
11493,1526,1,665.63,665.63,1,1,1.0,T-shirt,Summer,Apparel,17.99,0.0,0.22,1,1,1,1
11495,383,1,1602.26,1602.26,1,1,1.0,Backpack,Summer,Apparel,72.83,0.0,0.23,1,0,0,1
11498,756,1,2421.46,2421.46,1,1,1.0,Backpack,Summer,Furniture,59.06,0.0,0.34,1,0,0,1
11500,1164,1,3827.46,3827.46,1,1,1.0,Backpack,Summer,Stationery,98.14,0.0,0.48,1,0,0,1
11508,1897,1,1614.0,1614.0,1,1,1.0,Blue Pen,Summer,Furniture,64.56,0.0,0.38,1,0,0,1
11513,2017,1,837.33,837.33,1,1,1.0,T-shirt,Winter,Accessories,44.07,0.0,0.27,1,1,1,1
11518,983,1,2508.1,2508.1,1,1,1.0,Blue Pen,Winter,Accessories,71.66,0.0,0.34,1,0,0,1
11519,489,1,2412.0,2412.0,1,1,1.0,White Mug,Spring,Furniture,50.25,0.0,0.35,1,0,0,1
11520,682,1,158.0,158.0,1,1,1.0,Notebook,Autumn,Accessories,39.5,0.0,0.5,1,1,1,1
11521,1378,1,181.14,181.14,1,1,1.0,Wall Clock,Autumn,Apparel,60.38,0.0,0.13,1,1,1,1
11525,1817,1,3972.76,3972.76,1,1,1.0,Office Chair,Autumn,Stationery,90.29,0.0,0.12,1,0,0,1
11535,1946,1,1561.89,1561.89,1,1,1.0,Office Chair,Spring,Stationery,47.33,0.0,0.4,1,1,1,1
11537,294,1,105.5,105.5,1,1,1.0,Wireless Mouse,Autumn,Furniture,4.22,0.0,0.39,1,1,1,1
11539,369,1,2350.92,2350.92,1,1,1.0,Backpack,Autumn,Accessories,60.28,0.0,0.2,1,0,0,1
11540,1897,1,1023.34,1023.34,1,1,1.0,Desk Lamp,Summer,Furniture,53.86,0.0,0.25,1,1,1,1
11543,498,1,1190.86,1190.86,1,1,1.0,Wireless Mouse,Spring,Apparel,54.13,0.0,0.23,1,1,1,1
11544,1141,1,2328.81,2328.81,1,1,1.0,USB Cable,Summer,Electronics,70.57,0.0,0.05,1,0,0,1
11545,1894,1,1914.25,1914.25,1,1,1.0,Wall Clock,Summer,Electronics,61.75,0.0,0.19,1,0,0,1
11547,1592,1,881.0100000000001,881.0100000000001,1,1,1.0,Blue Pen,Spring,Furniture,32.63,0.0,0.08,1,1,1,1
11551,1745,1,101.91,101.91,1,1,1.0,USB Cable,Autumn,Furniture,33.97,0.0,0.15,1,1,1,1
11560,797,1,1046.15,1046.15,1,1,1.0,Desk Lamp,Summer,Apparel,21.35,0.0,0.22,1,1,1,1
11561,809,1,737.9000000000001,737.9000000000001,1,1,1.0,USB Cable,Summer,Electronics,73.79,0.0,0.44,1,1,1,1
11562,1718,1,695.16,695.16,1,1,1.0,Blue Pen,Winter,Accessories,38.62,0.0,0.19,1,1,1,1
11568,1978,1,1526.28,1526.28,1,1,1.0,Wall Clock,Spring,Accessories,66.36,0.0,0.25,1,0,0,1
11577,938,1,3217.9,3217.9,1,1,1.0,Office Chair,Winter,Accessories,91.94,0.0,0.31,1,0,0,1
11579,1622,1,1635.48,1635.48,1,1,1.0,Wall Clock,Spring,Stationery,37.17,0.0,0.4,1,1,1,1
11581,897,1,1927.42,1927.42,1,1,1.0,USB Cable,Spring,Electronics,87.61,0.0,0.43,1,0,0,1
11584,196,1,1822.32,1822.32,1,1,1.0,Wall Clock,Winter,Furniture,50.62,0.0,0.08,1,0,0,1
11585,1120,1,865.35,865.35,1,1,1.0,Blue Pen,Summer,Furniture,19.23,0.0,0.49,1,1,1,1
11586,1510,1,1483.66,1483.66,1,1,1.0,Notebook,Summer,Furniture,47.86,0.0,0.07,1,1,1,1
11594,2021,1,97.5,97.5,1,1,1.0,Notebook,Winter,Stationery,3.9,0.0,0.05,1,1,1,1
11598,315,1,219.68,219.68,1,1,1.0,Notebook,Autumn,Stationery,13.73,0.0,0.24,1,1,1,1
11605,128,1,1148.42,1148.42,1,1,1.0,USB Cable,Spring,Apparel,82.03,0.0,0.31,1,0,0,1
11606,1869,1,1075.4,1075.4,1,1,1.0,USB Cable,Summer,Accessories,53.77,0.0,0.17,1,1,1,1
11609,457,1,64.27,64.27,1,1,1.0,Desk Lamp,Summer,Accessories,64.27,0.0,0.36,1,1,1,1
11617,2068,1,1062.6,1062.6,1,1,1.0,Blue Pen,Winter,Furniture,23.1,0.0,0.0,1,1,1,1
11621,975,1,3205.52,3205.52,1,1,1.0,T-shirt,Winter,Furniture,94.28,0.0,0.03,1,0,0,1
11623,377,1,161.69,161.69,1,1,1.0,Desk Lamp,Summer,Apparel,4.37,0.0,0.09,1,1,1,1
11627,343,1,159.45,159.45,1,1,1.0,Notebook,Autumn,Accessories,53.15,0.0,0.41,1,1,1,1
11637,1558,1,910.03,910.03,1,1,1.0,Wireless Mouse,Spring,Electronics,82.73,0.0,0.33,1,1,1,1
11641,760,1,668.01,668.01,1,1,1.0,Notebook,Summer,Furniture,31.81,0.0,0.11,1,1,1,1
11642,400,1,266.98,266.98,1,1,1.0,Desk Lamp,Summer,Furniture,19.07,0.0,0.15,1,1,1,1
11653,1166,1,463.05,463.05,1,1,1.0,Backpack,Summer,Accessories,17.15,0.0,0.26,1,1,1,1
11655,111,1,1358.88,1358.88,1,1,1.0,T-shirt,Spring,Accessories,28.31,0.0,0.38,1,1,1,1
11656,992,1,1067.6,1067.6,1,1,1.0,T-shirt,Winter,Apparel,31.4,0.0,0.2,1,1,1,1
11659,1751,1,3396.0,3396.0,1,1,1.0,Blue Pen,Autumn,Electronics,70.75,0.0,0.3,1,0,0,1
11661,908,1,3862.26,3862.26,1,1,1.0,White Mug,Spring,Apparel,89.82,0.0,0.01,1,0,0,1
11662,943,1,592.38,592.38,1,1,1.0,Office Chair,Winter,Stationery,98.73,0.0,0.39,1,1,1,1
11665,1449,1,68.53,68.53,1,1,1.0,White Mug,Autumn,Electronics,68.53,0.0,0.08,1,1,1,1
11667,669,1,3904.8,3904.8,1,1,1.0,Wall Clock,Autumn,Stationery,81.35,0.0,0.05,1,0,0,1
11670,771,1,1278.9,1278.9,1,1,1.0,Backpack,Summer,Accessories,42.63,0.0,0.04,1,1,1,1
11673,744,1,2071.86,2071.86,1,1,1.0,T-shirt,Summer,Electronics,49.330000000000005,0.0,0.0,1,0,0,1
11678,990,1,219.2,219.2,1,1,1.0,Wireless Mouse,Winter,Stationery,13.7,0.0,0.31,1,1,1,1
11679,1806,1,606.1,606.1,1,1,1.0,Wireless Mouse,Autumn,Apparel,55.1,0.0,0.04,1,1,1,1
11692,1800,1,2237.78,2237.78,1,1,1.0,Notebook,Autumn,Electronics,54.57999999999999,0.0,0.3,1,0,0,1
11693,753,1,983.62,983.62,1,1,1.0,Headphones,Summer,Accessories,89.42,0.0,0.49,1,1,1,1
11695,191,1,3349.7000000000003,3349.7000000000003,1,1,1.0,Headphones,Winter,Furniture,88.15,0.0,0.49,1,0,0,1
11699,829,1,2974.55,2974.55,1,1,1.0,Wall Clock,Spring,Apparel,72.55,0.0,0.47,1,0,0,1
11701,1113,1,203.21,203.21,1,1,1.0,T-shirt,Summer,Apparel,29.03,0.0,0.41,1,1,1,1
11703,1929,1,621.11,621.11,1,1,1.0,Desk Lamp,Spring,Furniture,88.73,0.0,0.1,1,1,1,1
11705,182,1,406.7000000000001,406.7000000000001,1,1,1.0,Blue Pen,Spring,Apparel,40.67,0.0,0.29,1,1,1,1
11707,147,1,1168.3,1168.3,1,1,1.0,Backpack,Spring,Electronics,83.45,0.0,0.47,1,0,0,1
11713,476,1,68.75,68.75,1,1,1.0,T-shirt,Spring,Accessories,68.75,0.0,0.29,1,1,1,1
